ref,company_manufacturer,company_location,review_date,country_of_bean_origin,specific_bean_origin_or_bar_name,cocoa_percent,ingredients,most_memorable_characteristics,rating
805,Tejas,U.S.A.,2012,Dominican Republic,Presidio,70%,"4- B,S,C,V","molasses, caramel",3.5
2108,Seahorse,U.S.A.,2018,Dominican Republic,Zorzal,70%,"2- B,S","earthy, mild fruit, sticky",3.0
1474,Bahen & Co.,Australia,2015,Papua New Guinea,Papua New Guinea,70%,"2- B,S","smoke, ham, papaya",3.5
157,Lindt & Sprungli,Switzerland,2007,Blend,Excellence (US Version),85%,"4- B,S,C,V","harsh burnt, mild cocoa, tang",3.0
304,Dolfin (Belcolade),Belgium,2008,Blend,"Africa, West Africa",88%,"3- B,S,L","sticky, floral",3.0
729,Artisan du Chocolat,U.K.,2011,Haiti,Haiti,72%,"3- B,S,C","nuts, butterscotch, brownie",4.0
1896,Mutari,U.S.A.,2016,Dominican Republic,"Oko Caribe, batch 1 SRB",71%,"2- B,S","gritty, sweet, earthy",2.75
75,Valrhona,France,2006,Trinidad,Gran Couva 2005 P.,64%,"5- B,S,C,V,L","nutty, vegetal, sweet",2.5
2642,Fresco,U.S.A.,2021,Ghana,"ABOCFA, #261, DR-MC, batch 21-448",68%,"3- B,S,C","fudgey, spicey, nutty",3.5
1748,Heirloom Cacao Preservation (Brasstown),U.S.A.,2016,Belize,"Maya Mtn, Moho R., Toledo D., 2015",70%,"3- B,S,C","pungent raisin, metallic",3.25
1057,Q Chocolate,Brazil,2013,Brazil,Brazil,85%,"3- B,S,C","mild bitter, banana, citrus",3.5
288,Salgado,Argentina,2008,Venezuela,Carenero Superior,70%,"4- B,S,C,L","nutty, basic cocoa",3.5
1121,Malagos,Philippines,2013,Philippines,"Davao, Mt. Talamo foothills",65%,"5- B,S,C,V,L","sandy, sweet, cocoa",3.5
2096,White Label aka Mutari,U.S.A.,2018,Bolivia,Alto Beni,72%,"3- B,S,C","creamy, fruit, poor aftertaste",3.0
1026,Moho,U.S.A.,2013,Belize,"Toledo District, w/ nibs",73%,"3- B,S,C",basic cocoa,3.25
1486,Bisou,U.S.A.,2015,Costa Rica,"San Andres, silk",78%,"4- B,S,C,V","sour, tart, molasses",2.5
1956,Friis Holm,Denmark,2017,Nicaragua,Barba,70%,"3- B,S,C","creamy, black pepper, nut",3.75
623,Hotel Chocolat (Coppeneur),U.K.,2011,St. Lucia,"Island Growers, 120hr c.",65%,"4- B,S,C,L","woody, nutty, short",3.0
1295,French Broad,U.S.A.,2014,Nicaragua,Matagalpa,68%,"2- B,S","sweet, tobacco",3.25
2250,Bonnat,France,2018,Blend,"El Rosario, Xoconuzco, Cusco, Sambirano",75%,"3- B,S,C","creamy, rich, complex",4.0
241,Grenada Chocolate Co.,Grenada,2008,Grenada,Grenada,71%,"5- B,S,C,V,L","very sour, grassy, fatty",2.5
1780,Zokoko,Australia,2016,Blend,Goddess Blend,65%,"5- B,S,C,V,L","oily, sweet, choco, nutty",3.25
1724,Arete,U.S.A.,2016,Trinidad,San Juan,70%,"2- B,S","delicate, simple",3.5
2684,Spinnaker,U.S.A.,2021,Belize,"Maya Mountain, Toledo District, batch 12-1",70%,"2- B,S","strong roast, tart raspberry",3.25
464,Scharffen Berger,U.S.A.,2010,Grenada,Camahogne,68%,"5- B,S,C,V,L","smooth, grassy, minty",3.5
1351,Frederic Blondeel,Belgium,2014,Ghana,Ghana,60%,"4- B,S,C,L","coarse, hazelnut, peanut",3.5
821,Tejas,U.S.A.,2012,Peru,Capistrano,70%,"4- B,S,C,V","perfume, chemical, soapy",2.0
1928,Dalloway,U.S.A.,2017,Dominican Republic,"Dominican Republic, batch 7",72%,"2- B,S","hammy, sour, astringent",2.75
2064,Krak,Amsterdam,2018,Madagascar,Mava Sa Ferme D'ottange,70%,"2- B,S","roasty, nutty",3.0
2170,Zotter,Austria,2018,Belize,Maya Mtn,72%,"3- B,S,C","muted, roasty, accessible",3.5
654,Guittard,U.S.A.,2011,Blend,Lever du Soleil,61%,"5- B,S,C,V,L","sweet, creamy, floral, orange",3.25
1980,Johnny Iuzzini,U.S.A.,2017,Ecuador,Camino Verde P.,70%,"4- B,S,C,L","floral, bourbon, salt",3.5
871,Rozsavolgyi,Hungary,2012,Venezuela,"Rio Caribe Superior, Paria Penninsula, b. R380",76%,"3- B,S,C","fatty, burnt, nut, vegetal",2.25
1992,Alain Ducasse,France,2017,Mexico,"Porcelana, Mexique",75%,"6-B,S,C,V,L,Sa","strawberry, cream, gateway",3.5
1570,Castronovo,U.S.A.,2015,Dominican Republic,"Duarte, Batch 360",70%,"3- B,S,C","med roast, grassy, dried fruit",3.75
316,Bouga Cacao (Tulicorp),Ecuador,2009,Ecuador,"El Oro, Hacienda de Oro",77%,"2- B,S","sticky, lavendar, molasses",3.25
494,Republica del Cacao (aka Confecta),Ecuador,2010,Ecuador,Esmeraldas,75%,"4- B,S,C,L","strong spicey, earthy green",3.25
404,Vao Vao (Chocolaterie Robert),Madagascar,2009,Madagascar,Madagascar,80%,"4- B,S,C,V","fatty, bitter, sour",2.75
2438,Aelan,Vanuatu,2019,Vanuatu,"EPI Island, batch E 11/19",70%,"2- B,S","sandy, woody, spicy, sweet",3.0
2494,Odyssey,U.S.A.,2020,Uganda,Bundibugyo,70%,"2- B,S","dominant hazelnut, fudge",3.25
1145,Valrhona,France,2013,Blend,"Andoa, Grand Cru blend",70%,"5- B,S,C,V,L","yogurt, lemon, licorice",3.5
2214,Milton,Japan,2018,Brazil,Bahia,70%,"2- B,S","intense, sour, hammy",3.0
777,Mast Brothers,U.S.A.,2011,Papua New Guinea,Papua New Guinea,71%,"2- B,S","gritty, sticky, smoke,hammy",2.75
907,Treehouse aka Indaphoria,U.S.A.,2012,Dominican Republic,"Conacado, Manifesto",70%,"3- B,S*,C","sandy, strawberry, coconut",2.75
801,Zotter,Austria,2012,Panama,"Bocas del Toro, Cocabo Co-op",72%,"4- B,S*,C,Sa","oily, earthy, caramel, salty",3.5
2234,Sweet Escalier,Japan,2018,Belize,Belize,70%,"5- B,S,C,V,L","buttery, cheesy",3.0
1395,Lonohana,U.S.A.,2014,U.S.A.,"O'ahu Island, Haleiwa E, 2014",65%,"4- B,S,C,V","sweet, candy-like, nutty",3.25
2626,CAR Artisan,U.S.A.,2021,Tanzania,"Kokoa Kamili, batch 9",70%,"3- B,S,C","unusually tart, nutty",3.25
523,Cacao Sampaka,Spain,2010,Ecuador,Ecuador,71%,"4- B,S,C,L","creamy, mild spice, hazelnut",3.75
404,Santander (Compania Nacional),Colombia,2009,Colombia,Colombian 2008,75%,"3- B,S,L","roasty,rich cocoa,marshmallow",2.75
2016,Krak,Amsterdam,2017,Mexico,Xoconusco,70%,"2- B,S","medium roast, nutty",3.25
2394,Casa Lasevicius,Brazil,2019,Brazil,"Fazenda Camboa, Bahia, 2018",71%,"2- B,S","sandy, intense, sweet, rich",3.0
1466,Holy Cacao,Israel,2015,Madagascar,Sambirano,70%,"4- B,S,C,L","rich cocoa, fatty",3.5
2664,Triangle Roasters,U.S.A.,2021,Philippines,Malah Na Bulong,70%,"2- B,S","sticky, butterscotch, sl. Hammy",3.25
1534,Jordis,Czech Republic,2015,Madagascar,Madagascar,63%,"2- B,S","off note, vanilla, basic cocoa",2.75
1680,Friis Holm (Bonnat),Denmark,2015,Nicaragua,La Dalia,60%,"3- B,S,C","oily, sweet, dairy, bland",3.0
1614,Sirene,Canada,2015,Guatemala,"Lachua w/ maple sugar, batch 5",73%,"2- B,S*","waxy, maple, flat",3.25
1141,Benoit Nihant,Belgium,2013,Ecuador,Rio Peripa H.,73%,"3- B,S,C",cinamon and nutmeg,4.0
248,Kallari (Ecuatoriana),Ecuador,2008,Ecuador,Diego 48hr/ W.F. blend prototype,85%,"4- B,S,C,V","creamy, nutty, bitter, flat",2.75
2692,Great Lakes,U.S.A.,2021,Tanzania,"Kokoa Kamili, Kilombero District, batch 11",70%,"3- B,S,C","nutty, spicy, candied orange",3.5
2582,Poppy and Peep,U.S.A.,2021,Guatemala,Guatemala,76%,"3- B,S,C",tart with woody undertones,3.0
141,Callebaut,Belgium,2007,Ecuador,Baking,70%,,"bitter, cocoa",1.0
431,Holy Cacao,Israel,2009,Ivory Coast,Ivory Coast,70%,"2- B,S","dry, sour, cheesey, off",2.5
1558,Ocelot,Scotland,2015,Peru,Piura,75%,"3- B,S,C","peanut butter, raspberry",4.0
439,Republica del Cacao (aka Confecta),Ecuador,2009,Ecuador,"Los Rios, Vinces",75%,"4- B,S,C,L","strong rubber, off chemical",2.5
1996,Boho,U.S.A.,2017,Belize,Maya Mtn,70%,"3- B,S,C",pungent off flavor,2.75
1788,Beehive,U.S.A.,2016,Ecuador,Ecuador,90%,"3- B,S,C","intense floral, bitter, earthy",2.75
2442,Aelan,Vanuatu,2019,Vanuatu,"Santo Island, batch S15/19",70%,"2- B,S","sweet, cocoa, rubbery",2.75
1399,Naive,Lithuania,2014,Venezuela,"Chuao, lot 0077",75%,"4- B,S,C,L","coarse, sweet, minty",2.75
2598,Maribea,U.S.A.,2021,Brazil,"Bahia, Catongo",72%,"3- B,S,C","delicate, nutty, butterscotch",3.25
943,StRita Supreme,U.S.A.,2012,Philippines,"Samar, East Visayas region",70%,"4- B,S,C,V","dry, sweet, vanilla(n)",2.5
781,Zotter,Austria,2011,India,Kerala State,62%,"4- B,S*,C,Sa","oily, subdued, caramel, salt",3.25
1792,Spencer,Australia,2016,Madagascar,"Madagascar, lot M0403R",70%,"3- B,S,C","powdery, cherry, astringent",3.75
1323,Terroir,U.S.A.,2014,Uganda,"Uganda, batch 6-3-15",73%,"2- B,S","creamy, almond, butter",3.75
2374,Bean,U.K.,2019,Peru,Peru,70%,"4- B,S,C,V","strong vanilla, off notes",2.25
999,Mast Brothers,U.S.A.,2012,Venezuela,Chuao,73%,"2- B,S","gritty, sour, sweet",2.75
607,Moho,U.S.A.,2010,Belize,"Umoho R., Toledo District, San Felipe",67%,"3- B,S,C","rough, sweet, dairy, vanilla",2.75
1800,Summerbird,Denmark,2016,Peru,Peru,61%,"5- B,S,C,V,L","sandy, sweet, vanilla",2.5
1371,Doble & Bignall,U.K.,2014,Venezuela,"Puerto Cabello, Mantuano",72%,"3- B,S,C","fatty, rasin, nutty",3.25
935,Q Chocolate,Brazil,2012,Brazil,Brazil,60%,"3- B,S,C","sweet, intense banana",3.0
